gt_path,img_path,label,size
./Data/SOC/ValSet/gt/COCO_train2014_000000011720.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000011720.jpg,2,0.2887955729166667
./Data/SOC/ValSet/gt/flickr_bg_0702.png,./Data/SOC/ValSet/Imgs/flickr_bg_0702.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0052.png,./Data/SOC/ValSet/Imgs/flickr_bg_0052.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000128715.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000128715.jpg,0,0.04313802083333333
./Data/SOC/ValSet/gt/COCO_train2014_000000071295.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000071295.jpg,4,0.44824869791666666
./Data/SOC/ValSet/gt/COCO_train2014_000000079354.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000079354.jpg,3,0.33793294270833335
./Data/SOC/ValSet/gt/perforated_0166.png,./Data/SOC/ValSet/Imgs/perforated_0166.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_ayzhxyvwpgblsoxc.png,./Data/SOC/ValSet/Imgs/sun_ayzhxyvwpgblsoxc.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000023424.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000023424.jpg,1,0.18802734375
./Data/SOC/ValSet/gt/COCO_train2014_000000128607.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000128607.jpg,0,0.037018229166666666
./Data/SOC/ValSet/gt/COCO_train2014_000000032664.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000032664.jpg,1,0.18288736979166667
./Data/SOC/ValSet/gt/COCO_train2014_000000122264.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000122264.jpg,2,0.254892578125
./Data/SOC/ValSet/gt/grid_0039.png,./Data/SOC/ValSet/Imgs/grid_0039.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000073885.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000073885.jpg,4,0.5539095052083334
./Data/SOC/ValSet/gt/sun_ahvabyxlttxsgycq.png,./Data/SOC/ValSet/Imgs/sun_ahvabyxlttxsgycq.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000020888.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000020888.jpg,0,0.08724609375
./Data/SOC/ValSet/gt/COCO_train2014_000000041404.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000041404.jpg,0,0.018623046875
./Data/SOC/ValSet/gt/COCO_train2014_000000107959.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000107959.jpg,0,0.03415690104166667
./Data/SOC/ValSet/gt/COCO_train2014_000000079193.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000079193.jpg,1,0.19978190104166665
./Data/SOC/ValSet/gt/coast_nat288.png,./Data/SOC/ValSet/Imgs/coast_nat288.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000075369.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000075369.jpg,0,0.062268880208333335
./Data/SOC/ValSet/gt/perforated_0113.png,./Data/SOC/ValSet/Imgs/perforated_0113.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000085855.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000085855.jpg,0,0.05229166666666667
./Data/SOC/ValSet/gt/COCO_train2014_000000114269.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000114269.jpg,3,0.31614583333333335
./Data/SOC/ValSet/gt/sun_afqhzgjhjhnufxnb.png,./Data/SOC/ValSet/Imgs/sun_afqhzgjhjhnufxnb.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_afuksopxpgjygstx.png,./Data/SOC/ValSet/Imgs/sun_afuksopxpgjygstx.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0412.png,./Data/SOC/ValSet/Imgs/flickr_bg_0412.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000013140.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000013140.jpg,2,0.22539388020833334
./Data/SOC/ValSet/gt/COCO_train2014_000000110984.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000110984.jpg,0,0.08030924479166666
./Data/SOC/ValSet/gt/flickr_bg_0277.png,./Data/SOC/ValSet/Imgs/flickr_bg_0277.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000105688.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000105688.jpg,0,0.005159505208333333
./Data/SOC/ValSet/gt/bing_bg_3_1128.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1128.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_byifpjruvqwqsnka.png,./Data/SOC/ValSet/Imgs/sun_byifpjruvqwqsnka.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000083862.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000083862.jpg,1,0.19054361979166667
./Data/SOC/ValSet/gt/COCO_train2014_000000049592.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000049592.jpg,0,0.06300455729166667
./Data/SOC/ValSet/gt/COCO_train2014_000000058465.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000058465.jpg,0,0.03556966145833333
./Data/SOC/ValSet/gt/bing_bg_2_0566.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0566.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000146171.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000146171.jpg,0,0.09960286458333334
./Data/SOC/ValSet/gt/bing_bg_3_3215.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3215.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3447.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3447.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000030681.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000030681.jpg,0,0.049990234375
./Data/SOC/ValSet/gt/COCO_train2014_000000107454.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000107454.jpg,1,0.14401041666666667
./Data/SOC/ValSet/gt/COCO_train2014_000000045593.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000045593.jpg,0,0.09990234375
./Data/SOC/ValSet/gt/COCO_train2014_000000015096.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000015096.jpg,0,0.070263671875
./Data/SOC/ValSet/gt/meshed_0178.png,./Data/SOC/ValSet/Imgs/meshed_0178.jpg,0,0.0
./Data/SOC/ValSet/gt/pleated_0045.png,./Data/SOC/ValSet/Imgs/pleated_0045.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0307.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0307.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000129415.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000129415.jpg,1,0.11172526041666667
./Data/SOC/ValSet/gt/bing_bg_3_0757.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0757.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000058987.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000058987.jpg,2,0.2587076822916667
./Data/SOC/ValSet/gt/bing_bg_3_1269.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1269.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000061463.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000061463.jpg,2,0.25474934895833334
./Data/SOC/ValSet/gt/sun_ahxjtbdhuqerxvze.png,./Data/SOC/ValSet/Imgs/sun_ahxjtbdhuqerxvze.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000028253.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000028253.jpg,0,0.015364583333333333
./Data/SOC/ValSet/gt/bing_bg_2_0230.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0230.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000131763.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000131763.jpg,4,0.47875
./Data/SOC/ValSet/gt/bing_bg_3_0838.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0838.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0061.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0061.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000119916.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000119916.jpg,1,0.11198893229166666
./Data/SOC/ValSet/gt/banded_0076.png,./Data/SOC/ValSet/Imgs/banded_0076.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_accpslwgjnjvxfrw.png,./Data/SOC/ValSet/Imgs/sun_accpslwgjnjvxfrw.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000070411.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000070411.jpg,1,0.16987955729166668
./Data/SOC/ValSet/gt/COCO_train2014_000000080808.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000080808.jpg,0,0.032526041666666665
./Data/SOC/ValSet/gt/COCO_train2014_000000114652.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000114652.jpg,1,0.19203776041666668
./Data/SOC/ValSet/gt/COCO_train2014_000000096046.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000096046.jpg,3,0.308447265625
./Data/SOC/ValSet/gt/COCO_train2014_000000123914.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000123914.jpg,2,0.22530924479166667
./Data/SOC/ValSet/gt/COCO_train2014_000000110078.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000110078.jpg,3,0.30046223958333335
./Data/SOC/ValSet/gt/COCO_train2014_000000101761.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000101761.jpg,2,0.20377604166666666
./Data/SOC/ValSet/gt/potholed_0114.png,./Data/SOC/ValSet/Imgs/potholed_0114.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0760.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0760.jpg,0,0.0
./Data/SOC/ValSet/gt/gallery-2901718__340.png,./Data/SOC/ValSet/Imgs/gallery-2901718__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000091725.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000091725.jpg,2,0.28846354166666666
./Data/SOC/ValSet/gt/COCO_train2014_000000052929.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000052929.jpg,3,0.323046875
./Data/SOC/ValSet/gt/COCO_train2014_000000079645.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000079645.jpg,1,0.12640625
./Data/SOC/ValSet/gt/flickr_bg_0433.png,./Data/SOC/ValSet/Imgs/flickr_bg_0433.jpg,0,0.0
./Data/SOC/ValSet/gt/pitted_0108.png,./Data/SOC/ValSet/Imgs/pitted_0108.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0192.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0192.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3681.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3681.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000099159.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000099159.jpg,1,0.11403971354166667
./Data/SOC/ValSet/gt/flickr_bg_0497.png,./Data/SOC/ValSet/Imgs/flickr_bg_0497.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000078825.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000078825.jpg,1,0.12861653645833335
./Data/SOC/ValSet/gt/opencountry_fie48.png,./Data/SOC/ValSet/Imgs/opencountry_fie48.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_avhvyomidkpcnkne.png,./Data/SOC/ValSet/Imgs/sun_avhvyomidkpcnkne.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000106513.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000106513.jpg,1,0.19236653645833332
./Data/SOC/ValSet/gt/COCO_train2014_000000105473.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000105473.jpg,1,0.138115234375
./Data/SOC/ValSet/gt/smeared_0114.png,./Data/SOC/ValSet/Imgs/smeared_0114.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_1171.png,./Data/SOC/ValSet/Imgs/bing_bg_2_1171.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2861.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2861.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000126798.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000126798.jpg,0,0.08466145833333333
./Data/SOC/ValSet/gt/dark-1845824__340.png,./Data/SOC/ValSet/Imgs/dark-1845824__340.jpg,0,0.0
./Data/SOC/ValSet/gt/frilly_0022.png,./Data/SOC/ValSet/Imgs/frilly_0022.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2417.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2417.jpg,0,0.0
./Data/SOC/ValSet/gt/coast_nat602.png,./Data/SOC/ValSet/Imgs/coast_nat602.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000067396.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000067396.jpg,4,0.5302994791666666
./Data/SOC/ValSet/gt/COCO_train2014_000000081826.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000081826.jpg,2,0.223974609375
./Data/SOC/ValSet/gt/COCO_train2014_000000135966.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000135966.jpg,0,0.060771484375
./Data/SOC/ValSet/gt/bing_bg_3_3228.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3228.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000092380.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000092380.jpg,2,0.2500944010416667
./Data/SOC/ValSet/gt/bing_bg_2_0425.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0425.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000139639.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000139639.jpg,3,0.343251953125
./Data/SOC/ValSet/gt/matted_0157.png,./Data/SOC/ValSet/Imgs/matted_0157.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_1120.png,./Data/SOC/ValSet/Imgs/bing_bg_2_1120.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000051152.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000051152.jpg,0,0.05471028645833333
./Data/SOC/ValSet/gt/bumpy_0115.png,./Data/SOC/ValSet/Imgs/bumpy_0115.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3480.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3480.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000144683.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000144683.jpg,4,0.4122233072916667
./Data/SOC/ValSet/gt/bing_bg_2_0560.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0560.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000045455.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000045455.jpg,0,0.03955078125
./Data/SOC/ValSet/gt/COCO_train2014_000000032611.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000032611.jpg,1,0.142158203125
./Data/SOC/ValSet/gt/potholed_0129.png,./Data/SOC/ValSet/Imgs/potholed_0129.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000111262.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000111262.jpg,3,0.31421223958333333
./Data/SOC/ValSet/gt/COCO_train2014_000000103251.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000103251.jpg,3,0.386376953125
./Data/SOC/ValSet/gt/COCO_train2014_000000097614.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000097614.jpg,0,0.08421223958333333
./Data/SOC/ValSet/gt/COCO_train2014_000000108642.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000108642.jpg,1,0.15943684895833332
./Data/SOC/ValSet/gt/sun_aestdttdoawneejw.png,./Data/SOC/ValSet/Imgs/sun_aestdttdoawneejw.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000132523.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000132523.jpg,2,0.23879231770833334
./Data/SOC/ValSet/gt/cobwebbed_0101.png,./Data/SOC/ValSet/Imgs/cobwebbed_0101.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000011485.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000011485.jpg,4,0.531259765625
./Data/SOC/ValSet/gt/waffled_0051.png,./Data/SOC/ValSet/Imgs/waffled_0051.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000024132.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000024132.jpg,4,0.4196061197916667
./Data/SOC/ValSet/gt/bing_bg_3_2746.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2746.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0981.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0981.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000015354.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000015354.jpg,1,0.167275390625
./Data/SOC/ValSet/gt/bing_bg_2_0051.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0051.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000134937.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000134937.jpg,1,0.15919270833333332
./Data/SOC/ValSet/gt/sun_aafdsgxdpvduwusj.png,./Data/SOC/ValSet/Imgs/sun_aafdsgxdpvduwusj.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000096757.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000096757.jpg,2,0.24912434895833332
./Data/SOC/ValSet/gt/COCO_train2014_000000052086.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000052086.jpg,4,0.5232161458333333
./Data/SOC/ValSet/gt/mountain_natu766.png,./Data/SOC/ValSet/Imgs/mountain_natu766.jpg,0,0.0
./Data/SOC/ValSet/gt/crosshatched_0107.png,./Data/SOC/ValSet/Imgs/crosshatched_0107.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000119647.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000119647.jpg,1,0.12430013020833333
./Data/SOC/ValSet/gt/COCO_train2014_000000109836.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000109836.jpg,2,0.29431315104166667
./Data/SOC/ValSet/gt/COCO_train2014_000000008422.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000008422.jpg,0,0.02083984375
./Data/SOC/ValSet/gt/bing_bg_3_1970.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1970.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000090196.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000090196.jpg,0,0.052340494791666664
./Data/SOC/ValSet/gt/COCO_train2014_000000032843.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000032843.jpg,4,0.4231868489583333
./Data/SOC/ValSet/gt/COCO_train2014_000000124456.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000124456.jpg,0,0.0088671875
./Data/SOC/ValSet/gt/COCO_train2014_000000065971.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000065971.jpg,4,0.8513216145833333
./Data/SOC/ValSet/gt/COCO_train2014_000000128429.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000128429.jpg,4,0.838544921875
./Data/SOC/ValSet/gt/spiralled_0031.png,./Data/SOC/ValSet/Imgs/spiralled_0031.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0451.png,./Data/SOC/ValSet/Imgs/flickr_bg_0451.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0885.png,./Data/SOC/ValSet/Imgs/flickr_bg_0885.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0543.png,./Data/SOC/ValSet/Imgs/flickr_bg_0543.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0218.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0218.jpg,0,0.0
./Data/SOC/ValSet/gt/potholed_0122.png,./Data/SOC/ValSet/Imgs/potholed_0122.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1629.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1629.jpg,0,0.0
./Data/SOC/ValSet/gt/wood-3136136__340.png,./Data/SOC/ValSet/Imgs/wood-3136136__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000139429.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000139429.jpg,1,0.19329752604166667
./Data/SOC/ValSet/gt/mountain_n18069.png,./Data/SOC/ValSet/Imgs/mountain_n18069.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0109.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0109.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0468.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0468.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_1_0351.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0351.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000003671.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000003671.jpg,1,0.17010091145833334
./Data/SOC/ValSet/gt/COCO_train2014_000000128929.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000128929.jpg,4,0.470986328125
./Data/SOC/ValSet/gt/COCO_train2014_000000024725.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000024725.jpg,1,0.14619140625
./Data/SOC/ValSet/gt/flickr_bg_0874.png,./Data/SOC/ValSet/Imgs/flickr_bg_0874.jpg,0,0.0
./Data/SOC/ValSet/gt/frilly_0010.png,./Data/SOC/ValSet/Imgs/frilly_0010.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000060136.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000060136.jpg,3,0.33051432291666666
./Data/SOC/ValSet/gt/flickr_bg_0614.png,./Data/SOC/ValSet/Imgs/flickr_bg_0614.jpg,0,0.0
./Data/SOC/ValSet/gt/spiralled_0131.png,./Data/SOC/ValSet/Imgs/spiralled_0131.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000033596.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000033596.jpg,3,0.31686197916666664
./Data/SOC/ValSet/gt/honeycombed_0075.png,./Data/SOC/ValSet/Imgs/honeycombed_0075.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1108.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1108.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000087285.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000087285.jpg,0,0.030120442708333334
./Data/SOC/ValSet/gt/COCO_train2014_000000094841.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000094841.jpg,0,0.06140950520833333
./Data/SOC/ValSet/gt/bing_bg_2_0531.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0531.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0583.png,./Data/SOC/ValSet/Imgs/flickr_bg_0583.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000062313.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000062313.jpg,0,0.06505533854166666
./Data/SOC/ValSet/gt/bumpy_0105.png,./Data/SOC/ValSet/Imgs/bumpy_0105.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000131465.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000131465.jpg,0,0.017513020833333334
./Data/SOC/ValSet/gt/porous_0090.png,./Data/SOC/ValSet/Imgs/porous_0090.jpg,0,0.0
./Data/SOC/ValSet/gt/coast_nat293.png,./Data/SOC/ValSet/Imgs/coast_nat293.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0566.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0566.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000075754.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000075754.jpg,3,0.35537109375
./Data/SOC/ValSet/gt/COCO_train2014_000000001958.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000001958.jpg,1,0.1875390625
./Data/SOC/ValSet/gt/city-593145__340.png,./Data/SOC/ValSet/Imgs/city-593145__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000006590.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000006590.jpg,2,0.203681640625
./Data/SOC/ValSet/gt/scaly_0190.png,./Data/SOC/ValSet/Imgs/scaly_0190.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000012307.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000012307.jpg,0,0.02544596354166667
./Data/SOC/ValSet/gt/architecture-3112048__340.png,./Data/SOC/ValSet/Imgs/architecture-3112048__340.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_4099.png,./Data/SOC/ValSet/Imgs/bing_bg_3_4099.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0556.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0556.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000072717.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000072717.jpg,1,0.190732421875
./Data/SOC/ValSet/gt/sun_atsqwrrsoanrndtl.png,./Data/SOC/ValSet/Imgs/sun_atsqwrrsoanrndtl.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000127581.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000127581.jpg,0,0.06735026041666667
./Data/SOC/ValSet/gt/gauzy_0178.png,./Data/SOC/ValSet/Imgs/gauzy_0178.jpg,0,0.0
./Data/SOC/ValSet/gt/smeared_0050.png,./Data/SOC/ValSet/Imgs/smeared_0050.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000116356.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000116356.jpg,2,0.21063802083333333
./Data/SOC/ValSet/gt/crystalline_0142.png,./Data/SOC/ValSet/Imgs/crystalline_0142.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000039948.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000039948.jpg,0,0.055865885416666664
./Data/SOC/ValSet/gt/COCO_train2014_000000113619.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000113619.jpg,4,0.41623046875
./Data/SOC/ValSet/gt/COCO_train2014_000000137918.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000137918.jpg,2,0.2501529947916667
./Data/SOC/ValSet/gt/dotted_0184.png,./Data/SOC/ValSet/Imgs/dotted_0184.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3201.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3201.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000035725.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000035725.jpg,0,0.08456380208333333
./Data/SOC/ValSet/gt/sun_agyeeljqboaflujf.png,./Data/SOC/ValSet/Imgs/sun_agyeeljqboaflujf.jpg,0,0.0
